DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4776.723,32611,35,NOERROR,2,1,1,0,-115.3718,-1.824993,-1.400719,-3.092031,1.173814,0.8983178,-0.3279226,-0.6914824,0.03150163,-115.3718,23.17884,5.008957E-06,-120,-2,-8,1,1
4776.736,32612,35,NOERROR,2,1,1,0,-115.3722,-2.000774,-1.224937,-3.092031,1.21454,0.929426,-0.3279067,-0.6914361,0.03295811,-115.3722,23.08794,5.008957E-06,-122,-3,-6,1,1
4776.75,32613,35,NOERROR,2,1,1,0,-115.3722,-2.088665,-1.049156,-3.092031,1.243219,0.9513711,-0.3279062,-0.691435,0.03324058,-115.3722,23.07007,5.008957E-06,-125,-3,-3,1,1
4776.763,32614,35,NOERROR,2,1,1,0,-115.3722,-2.176555,-0.8733749,-3.092031,1.279514,0.9791422,-0.3279049,-0.6914322,0.03352298,-115.3722,23.05225,5.008957E-06,-128,-2,0,1,1
4776.776,32615,35,NOERROR,2,1,1,0,-115.3722,-2.176555,-0.7854843,-3.092031,1.311613,1.003736,-0.3279149,-0.6914533,0.0330772,-115.3722,23.07987,5.008957E-06,-123,-1,1,1,1
4776.789,32616,35,NOERROR,2,1,1,0,-115.3718,-2.264446,-0.6975937,-3.092031,1.349929,1.03302,-0.3278978,-0.6914302,0.0338053,-115.3718,23.03449,5.008957E-06,-120,0,2,1,1
4776.803,32617,35,NOERROR,2,1,1,0,-115.3714,-2.264446,-0.6097031,-3.092031,1.372857,1.050597,-0.3279025,-0.6914532,0.03335949,-115.3714,23.06213,5.008957E-06,-117,0,1,1,1
4776.816,32618,35,NOERROR,2,1,1,0,-115.3701,-2.264446,-0.5218124,-3.092031,1.412494,1.080961,-0.3278969,-0.6914802,0.03291364,-115.3701,23.08979,5.008957E-06,-115,0,1,1,1
4776.829,32619,35,NOERROR,2,1,1,0,-115.3672,-2.352336,-0.4339218,-3.092031,1.438298,1.100666,-0.3278492,-0.6914703,0.0336417,-115.3672,23.04445,5.008957E-06,-113,0,1,1,1
4776.842,32620,35,NOERROR,2,1,1,0,-115.356,-2.352336,-0.3460312,-3.092031,1.467598,1.123119,-0.3277233,-0.6915536,0.03319582,-115.356,23.07213,5.008957E-06,-112,0,2,1,1
4776.856,32621,35,NOERROR,2,1,1,0,-115.3353,-2.440227,-0.2581406,-3.092031,1.479878,1.132472,-0.3274597,-0.6916448,0.03392382,-115.3353,23.0268,5.008957E-06,-111,-1,2,1,1
4776.869,32622,35,NOERROR,2,1,1,0,-115.2942,-2.528118,-0.1702499,-3.092031,1.457728,1.115475,-0.3269502,-0.6918508,0.03465177,-115.2942,22.98147,5.008957E-06,-112,-3,2,1,1
4776.882,32623,35,NOERROR,2,1,1,0,-115.2294,-2.616008,-0.0823593,-3.092031,1.428583,1.093126,-0.3261542,-0.6921903,0.03537968,-115.2294,22.93614,5.008957E-06,-112,-4,3,1,1
4776.895,32624,35,NOERROR,2,1,1,0,-115.1435,-2.703899,-0.0823593,-3.092031,1.392287,1.065277,-0.3250927,-0.6926285,0.03655342,-115.1435,22.86304,5.008957E-06,-114,-6,3,1,1
4776.909,32625,35,NOERROR,2,1,1,0,-115.0402,-2.703899,-0.0823593,-3.092031,1.367572,1.046366,-0.3238429,-0.6932138,0.03655342,-115.0402,22.86304,5.008957E-06,-117,-6,1,1,1
4776.922,32626,35,NOERROR,2,1,1,0,-114.9228,-2.703899,-0.1702499,-3.092031,1.326613,1.014999,-0.3224121,-0.6938561,0.03699926,-114.9228,22.83527,5.008957E-06,-120,-5,0,1,1
4776.935,32627,35,NOERROR,2,1,1,0,-114.7937,-2.703899,-0.2581406,-3.092031,1.29537,0.9910644,-0.3208387,-0.6945599,0.03744507,-114.7937,22.80752,5.008957E-06,-121,-5,0,1,1
4776.948,32628,35,NOERROR,2,1,1,0,-114.6472,-2.703899,-0.3460312,-3.092031,1.269644,0.9713526,-0.3190521,-0.6953567,0.03789084,-114.6472,22.77977,5.008957E-06,-120,-3,-1,1,1
4776.962,32629,35,NOERROR,2,1,1,0,-114.4812,-2.616008,-0.5218124,-3.092031,1.254488,0.9597698,-0.3170401,-0.6962871,0.03760872,-114.4812,22.79747,5.008957E-06,-121,-2,-1,1,1
4776.975,32630,35,NOERROR,2,1,1,0,-114.2899,-2.528118,-0.6975937,-3.092031,1.258841,0.9631097,-0.3147167,-0.6973491,0.03732652,-114.2899,22.81522,5.008957E-06,-121,-1,-1,1,1
4776.988,32631,35,NOERROR,2,1,1,0,-114.0641,-2.528118,-0.7854843,-3.092031,1.268789,0.9706886,-0.3119561,-0.6985604,0.03777218,-114.0641,22.78754,5.008957E-06,-121,0,-1,1,1
4777.001,32632,35,NOERROR,2,1,1,0,-113.7985,-2.440227,-0.9612656,-3.092031,1.285499,0.9834796,-0.3087167,-0.700004,0.03748985,-113.7985,22.80536,5.008957E-06,-118,0,-1,1,1
4777.015,32633,35,NOERROR,2,1,1,0,-113.4852,-2.440227,-1.049156,-3.092031,1.299489,0.9941475,-0.3048735,-0.7016571,0.03793543,-113.4852,22.77771,5.008957E-06,-120,0,-1,1,1
4777.028,32634,35,NOERROR,2,1,1,0,-113.1325,-2.352336,-1.137047,-3.092031,1.313401,1.004831,-0.3005598,-0.7035488,0.03720742,-113.1325,22.82323,5.008957E-06,-120,0,-2,1,1
4777.041,32635,35,NOERROR,2,1,1,0,-112.7349,-2.352336,-1.137047,-3.092031,1.317209,1.007744,-0.2956707,-0.7056175,0.03720742,-112.7349,22.82323,5.008957E-06,-120,1,-3,1,1
4777.054,32636,35,NOERROR,2,1,1,0,-112.2942,-2.264446,-1.137047,-3.092031,1.304618,0.9981848,-0.2902556,-0.7079229,0.03603379,-112.2942,22.89635,5.008957E-06,-119,0,-2,1,1
4777.068,32637,35,NOERROR,2,1,1,0,-111.8123,-2.264446,-1.137047,-3.092031,1.285188,0.9833184,-0.2842923,-0.7103387,0.03603379,-111.8123,22.89635,5.008957E-06,-122,0,-2,1,1
4777.081,32638,35,NOERROR,2,1,1,0,-111.294,-2.264446,-1.137047,-3.092031,1.248115,0.9549536,-0.2778547,-0.7128814,0.03603379,-111.294,22.89635,5.008957E-06,-117,0,-2,1,1
4777.094,32639,35,NOERROR,2,1,1,0,-110.7342,-2.176555,-1.137047,-3.092031,1.208944,0.9250488,-0.2708952,-0.7156131,0.03486008,-110.7342,22.96944,5.008957E-06,-118,-1,-1,1,1
4777.107,32640,35,NOERROR,2,1,1,0,-110.132,-2.176555,-1.137047,-3.092031,1.162623,0.8896049,-0.2633594,-0.7184206,0.03486008,-110.132,22.96944,5.008957E-06,-114,-1,0,1,1
4777.121,32641,35,NOERROR,2,1,1,0,-109.4888,-2.088665,-1.137047,-3.092031,1.121508,0.8582046,-0.2552949,-0.7213815,0.03368628,-109.4888,23.04249,5.008957E-06,-115,-2,0,1,1
4777.134,32642,35,NOERROR,2,1,1,0,-108.7965,-2.088665,-1.137047,-3.092031,1.086612,0.8315008,-0.2465612,-0.7244132,0.03368628,-108.7965,23.04249,5.008957E-06,-114,-1,0,1,1
4777.147,32643,35,NOERROR,2,1,1,0,-108.057,-2.000774,-1.137047,-3.092031,1.072234,0.8205526,-0.2372065,-0.7275834,0.0325124,-108.057,23.1155,5.008957E-06,-113,0,1,1,1
4777.16,32644,35,NOERROR,2,1,1,0,-107.2718,-1.912883,-1.137047,-3.092031,1.067804,0.8172147,-0.2272282,-0.7308124,0.03133845,-107.2718,23.18848,5.008957E-06,-107,0,0,1,1
4777.174,32645,35,NOERROR,2,1,1,0,-106.4468,-1.912883,-1.137047,-3.092031,1.06485,0.8149545,-0.2166819,-0.7340085,0.03133845,-106.4468,23.18848,5.008957E-06,-109,0,0,1,1
4777.187,32646,35,NOERROR,2,1,1,0,-105.5878,-1.824993,-1.137047,-3.092031,1.070135,0.8190496,-0.2056654,-0.73722,0.03016442,-105.5877,23.26142,5.008957E-06,-108,2,0,1,1
4777.2,32647,35,NOERROR,2,1,1,0,-104.6992,-1.824993,-1.137047,-3.092031,1.077985,0.8250576,-0.1942087,-0.7403206,0.03016442,-104.6992,23.26143,5.008957E-06,-108,3,0,1,1
4777.213,32648,35,NOERROR,2,1,1,0,-103.7858,-1.824993,-1.049156,-3.092031,1.085602,0.8309119,-0.1823877,-0.7433446,0.02971861,-103.7858,23.28897,5.008957E-06,-102,5,0,1,1
4777.227,32649,35,NOERROR,2,1,1,0,-102.8541,-1.824993,-0.8733749,-3.092031,1.094617,0.8378598,-0.1702863,-0.7462543,0.02882689,-102.8541,23.34408,5.008957E-06,-100,7,-1,1,1
4777.24,32650,35,NOERROR,2,1,1,0,-101.9088,-1.824993,-0.6975937,-3.092031,1.101845,0.8434372,-0.1579592,-0.749002,0.02793504,-101.9088,23.39923,5.008957E-06,-101,9,-3,1,1
4777.253,32651,35,NOERROR,2,1,1,0,-100.9539,-1.912883,-0.4339218,-3.092031,1.109306,0.8491644,-0.1454572,-0.7515445,0.02777133,-100.9539,23.40916,5.008957E-06,-97,7,-1,1,1
4777.266,32652,35,NOERROR,2,1,1,0,-99.99854,-2.000774,-0.1702499,-3.092031,1.124462,0.8607773,-0.1329084,-0.7538753,0.02760746,-99.99854,23.4192,5.008957E-06,-95,6,-1,1,1
4777.28,32653,35,NOERROR,2,1,1,0,-99.04569,-2.176555,0.1813126,-3.092031,1.149876,0.8802084,-0.1203502,-0.7559608,0.02817159,-99.04569,23.3842,5.008957E-06,-95,3,1,1,1
4777.293,32654,35,NOERROR,2,1,1,0,-98.09908,-2.264446,0.5328751,-3.092031,1.171405,0.896706,-0.107847,-0.7578611,0.02756122,-98.09908,23.42227,5.008957E-06,-92,0,4,1,1
4777.306,32655,35,NOERROR,2,1,1,0,-97.16367,-2.440227,0.7965469,-3.092031,1.207856,0.9245528,-0.09545443,-0.7594744,0.02857108,-97.16367,23.35987,5.008957E-06,-93,-2,6,1,1
4777.319,32656,35,NOERROR,2,1,1,0,-96.2378,-2.528118,1.060219,-3.092031,1.238944,0.9483402,-0.08316904,-0.7609104,0.02840659,-96.2378,23.37044,5.008957E-06,-92,-5,9,1,1
4777.333,32657,35,NOERROR,2,1,1,0,-95.32688,-2.616008,1.148109,-3.092031,1.284722,0.9833381,-0.0710586,-0.7621039,0.0291345,-95.32688,23.3254,5.008957E-06,-90,-6,9,1,1
4777.346,32658,35,NOERROR,2,1,1,0,-94.42882,-2.616008,1.236,-3.092031,1.333686,1.020831,-0.05910592,-0.7631351,0.02868825,-94.42882,23.35326,5.008957E-06,-91,-4,8,1,1
4777.359,32659,35,NOERROR,2,1,1,0,-93.54736,-2.616008,1.236,-3.092031,1.387624,1.062116,-0.04735908,-0.7639541,0.02868825,-93.54736,23.35326,5.008957E-06,-91,0,2,1,1
4777.372,32660,35,NOERROR,2,1,1,0,-92.68001,-2.616008,1.060219,-3.092031,1.433868,1.097479,-0.03578817,-0.7645606,0.02958073,-92.68001,23.29755,5.008957E-06,-90,-2,6,1,1
4777.386,32661,35,NOERROR,2,1,1,0,-91.83134,-2.616008,0.8844376,-3.092031,1.483531,1.135453,-0.02445908,-0.7649812,0.03047314,-91.83134,23.24187,5.008957E-06,-91,0,4,1,1
4777.399,32662,35,NOERROR,2,1,1,0,-91.00382,-2.616008,0.7086563,-3.092031,1.536226,1.175741,-0.01340786,-0.7652263,0.03136547,-91.00382,23.18621,5.008957E-06,-89,0,3,1,1
4777.412,32663,35,NOERROR,2,1,1,0,-90.19582,-2.616008,0.5328751,-3.092031,1.580371,1.209478,-0.002615296,-0.7653082,0.0322577,-90.19582,23.13059,5.008957E-06,-88,1,3,1,1
4777.425,32664,35,NOERROR,2,1,1,0,-89.41189,-2.616008,0.3570938,-3.092031,1.622496,1.241661,0.007855319,-0.7652385,0.03314983,-89.41189,23.07499,5.008957E-06,-89,2,1,1,1
4777.439,32665,35,NOERROR,2,1,1,0,-88.64828,-2.528118,0.2692032,-3.092031,1.663921,1.273418,0.0180537,-0.7650986,0.03242193,-88.64828,23.12022,5.008957E-06,-83,5,0,1,1
4777.452,32666,35,NOERROR,2,1,1,0,-87.90958,-2.528118,0.1813126,-3.092031,1.689646,1.293075,0.02791548,-0.7647843,0.03286796,-87.90958,23.09245,5.008957E-06,-88,1,2,1,1
4777.465,32667,35,NOERROR,2,1,1,0,-87.19164,-2.528118,0.005531326,-3.092031,1.706589,1.305977,0.03749435,-0.7643366,0.03375993,-87.19164,23.03695,5.008957E-06,-86,4,-1,1,1
4777.478,32668,35,NOERROR,2,1,1,0,-86.49568,-2.528118,-0.0823593,-3.092031,1.730994,1.324618,0.04677432,-0.7638049,0.03420587,-86.49568,23.0092,5.008957E-06,-88,1,1,1,1
4777.492,32669,35,NOERROR,2,1,1,0,-85.82545,-2.528118,-0.1702499,-3.092031,1.74203,1.333027,0.05570413,-0.7631848,0.03465177,-85.82545,22.98147,5.008957E-06,-87,1,0,1,1
4777.505,32670,35,NOERROR,2,1,1,0,-85.17349,-2.528118,-0.2581406,-3.092031,1.754621,1.342625,0.06438272,-0.7624803,0.03509765,-85.17349,22.95374,5.008957E-06,-86,0,0,1,1
4777.518,32671,35,NOERROR,2,1,1,0,-84.54559,-2.528118,-0.2581406,-3.092031,1.775139,1.358325,0.07273465,-0.7617289,0.03509765,-84.54559,22.95374,5.008957E-06,-85,0,1,1,1
4777.531,32672,35,NOERROR,2,1,1,0,-83.94052,-2.528118,-0.2581406,-3.092031,1.786797,1.367246,0.08077469,-0.7609184,0.03509765,-83.94052,22.95374,5.008957E-06,-85,0,2,1,1
4777.545,32673,35,NOERROR,2,1,1,0,-83.35579,-2.528118,-0.3460312,-3.092031,1.799621,1.377019,0.08853336,-0.7600325,0.0355435,-83.35579,22.92602,5.008957E-06,-85,0,1,1,1
4777.558,32674,35,NOERROR,2,1,1,0,-82.79098,-2.528118,-0.4339218,-3.092031,1.804673,1.380843,0.09601831,-0.7591003,0.03598931,-82.79098,22.89831,5.008957E-06,-84,0,0,1,1
4777.571,32675,35,NOERROR,2,1,1,0,-82.25521,-2.528118,-0.5218124,-3.092031,1.803274,1.379731,0.1031091,-0.7581461,0.03643508,-82.25521,22.87061,5.008957E-06,-84,0,0,1,1
4777.584,32676,35,NOERROR,2,1,1,0,-81.75015,-2.528118,-0.6097031,-3.092031,1.805372,1.381293,0.1097846,-0.757184,0.03688082,-81.75015,22.8429,5.008957E-06,-84,0,0,1,1
4777.598,32677,35,NOERROR,2,1,1,0,-81.27872,-2.528118,-0.6097031,-3.092031,1.806149,1.381887,0.1160111,-0.756255,0.03688082,-81.27872,22.8429,5.008957E-06,-83,0,0,1,1
4777.611,32678,35,NOERROR,2,1,1,0,-80.84878,-2.440227,-0.6975937,-3.092031,1.806072,1.381885,0.1216876,-0.7553943,0.03615287,-80.84878,22.88834,5.008957E-06,-83,1,0,1,1
4777.624,32679,35,NOERROR,2,1,1,0,-80.462,-2.440227,-0.6975937,-3.092031,1.797833,1.375582,0.1267841,-0.7545556,0.03615287,-80.462,22.88834,5.008957E-06,-83,1,0,1,1
4777.637,32680,35,NOERROR,2,1,1,0,-80.12294,-2.440227,-0.6975937,-3.092031,1.797833,1.375582,0.1312471,-0.7537922,0.03615287,-80.12294,22.88834,5.008957E-06,-83,1,0,1,1
4777.651,32681,35,NOERROR,2,1,1,0,-79.8424,-2.440227,-0.6975937,-3.092031,1.792004,1.371122,0.1349363,-0.7531406,0.03615287,-79.8424,22.88834,5.008957E-06,-83,1,0,1,1
4777.664,32682,35,NOERROR,2,1,1,0,-79.61623,-2.352336,-0.6975937,-3.092031,1.793248,1.372171,0.1379181,-0.7526557,0.03497912,-79.61623,22.96143,5.008957E-06,-83,1,1,1,1
4777.677,32683,35,NOERROR,2,1,1,0,-79.45396,-2.352336,-0.6097031,-3.092031,1.787263,1.367633,0.1400535,-0.7522851,0.03453335,-79.45396,22.9891,5.008957E-06,-82,1,1,1,1
4777.69,32684,35,NOERROR,2,1,1,0,-79.35311,-2.264446,-0.6097031,-3.092031,1.793636,1.372604,0.1413869,-0.7520886,0.03335949,-79.35311,23.06213,5.008957E-06,-83,1,1,1,1
4777.704,32685,35,NOERROR,2,1,1,0,-79.32075,-2.176555,-0.6097031,-3.092031,1.800165,1.37769,0.1418211,-0.752058,0.03218555,-79.32075,23.13514,5.008957E-06,-82,0,1,1,1
4777.717,32686,35,NOERROR,2,1,1,0,-79.35229,-2.176555,-0.5218124,-3.092031,1.804362,1.380941,0.141411,-0.752157,0.03173967,-79.35229,23.16278,5.008957E-06,-83,1,2,1,1
4777.73,32687,35,NOERROR,2,1,1,0,-79.44524,-2.176555,-0.5218124,-3.092031,1.807004,1.382963,0.1401905,-0.7523854,0.03173967,-79.44524,23.16278,5.008957E-06,-81,0,2,1,1
4777.743,32688,35,NOERROR,2,1,1,0,-79.59299,-2.088665,-0.5218124,-3.092031,1.807471,1.383406,0.1382585,-0.7527914,0.03056563,-79.59299,23.23574,5.008957E-06,-83,0,2,1,1
4777.757,32689,35,NOERROR,2,1,1,0,-79.80422,-2.088665,-0.5218124,-3.092031,1.810735,1.385905,0.1354823,-0.753296,0.03056563,-79.80422,23.23574,5.008957E-06,-83,1,2,1,1
4777.77,32690,35,NOERROR,2,1,1,0,-80.08019,-2.088665,-0.5218124,-3.092031,1.807781,1.383644,0.1318524,-0.7539398,0.03056563,-80.08019,23.23574,5.008957E-06,-80,0,2,1,1
4777.783,32691,35,NOERROR,2,1,1,0,-80.42174,-2.088665,-0.5218124,-3.092031,1.810269,1.385548,0.1273558,-0.7547124,0.03056563,-80.42174,23.23574,5.008957E-06,-83,0,3,1,1
4777.796,32692,35,NOERROR,2,1,1,0,-80.8384,-2.088665,-0.5218124,-3.092031,1.808403,1.38412,0.1218641,-0.7556186,0.03056563,-80.8384,23.23574,5.008957E-06,-82,2,1,1,1
4777.81,32693,35,NOERROR,2,1,1,0,-81.32727,-2.000774,-0.4339218,-3.092031,1.801408,1.378884,0.1154223,-0.7566954,0.02894554,-81.32727,23.33628,5.008957E-06,-82,0,3,1,1
4777.823,32694,35,NOERROR,2,1,1,0,-81.89043,-2.000774,-0.4339218,-3.092031,1.798921,1.37698,0.1079794,-0.7577933,0.02894554,-81.89043,23.33628,5.008957E-06,-80,0,3,1,1
4777.836,32695,35,NOERROR,2,1,1,0,-82.52869,-1.824993,-0.4339218,-3.092031,1.781279,1.363628,0.0995422,-0.7590336,0.02659704,-82.52869,23.48199,5.008957E-06,-79,0,9,1,1
4777.849,32696,35,NOERROR,2,1,1,0,-83.22175,-1.649211,-0.5218124,-3.092031,1.772419,1.356954,0.0903611,-0.7602431,0.02469438,-83.22175,23.59999,5.008957E-06,-92,1,1,1,1
4777.863,32697,35,NOERROR,2,1,1,0,-83.91064,-1.47343,-0.6975937,-3.092031,1.757341,1.34548,0.08121815,-0.7613141,0.02323764,-83.91064,23.69038,5.008957E-06,-47,13,-1,1,1
4777.876,32698,35,NOERROR,2,1,1,0,-84.53232,-1.297649,-0.7854843,-3.004141,1.757341,1.345571,0.07295807,-0.762202,0.0213347,-84.53232,23.80826,5.008957E-06,-85,2,-2,1,1
4777.889,32699,35,NOERROR,2,1,1,0,-85.02699,-1.297649,-0.7854843,-3.092031,1.790761,1.37116,0.06637479,-0.7628035,0.0213347,-85.02699,23.80826,5.008957E-06,-81,20,-19,1,1
4777.902,32700,35,NOERROR,2,1,1,0,-85.39717,-1.297649,-0.6975937,-3.092031,1.88286,1.441709,0.06144639,-0.7632322,0.0208886,-85.39717,23.83575,5.008957E-06,-81,0,4,1,1
4777.916,32701,35,NOERROR,2,1,1,0,-85.67522,-1.385539,-0.6975937,-3.092031,1.995477,1.527874,0.05773924,-0.7634887,0.02206314,-85.67522,23.76309,5.008957E-06,-83,8,-2,1,1
4777.929,32702,35,NOERROR,2,1,1,0,-85.93875,-1.561321,-0.6097031,-3.092031,2.021669,1.547819,0.05422327,-0.7636922,0.02396602,-85.93875,23.64519,5.008957E-06,-84,0,5,1,1
4777.942,32703,35,NOERROR,2,1,1,0,-86.24834,-1.649211,-0.6097031,-3.092031,2.034881,1.557858,0.05009358,-0.7639364,0.02514043,-86.24834,23.57243,5.008957E-06,-103,9,-22,1,1
4777.955,32704,35,NOERROR,2,1,1,0,-86.64176,-1.737102,-0.5218124,-3.092031,2.01242,1.540619,0.04484556,-0.7642409,0.02586876,-86.64176,23.52721,5.008957E-06,17,3,-30,1,1
4777.969,32705,35,NOERROR,2,1,1,0,-87.12316,-1.737102,-0.5218124,-3.004141,1.99128,1.524436,0.03842291,-0.7645907,0.02586876,-87.12316,23.52721,5.008957E-06,-84,-17,71,1,1
4777.982,32706,35,NOERROR,2,1,1,0,-87.68341,-1.649211,-0.6975937,-3.004141,1.951409,1.493919,0.03094497,-0.7649335,0.02558646,-87.68341,23.54487,5.008957E-06,-31,-23,6,1,1
4777.995,32707,35,NOERROR,2,1,1,0,-88.2972,-1.385539,-0.6975937,-3.004141,1.811434,1.386959,0.02275226,-0.7653307,0.02206314,-88.2972,23.76309,5.008957E-06,62,-57,33,1,1
4778.008,32708,35,NOERROR,2,1,1,0,-88.9006,-1.033977,-0.7854843,-3.092031,1.678532,1.28538,0.01469308,-0.765635,0.01781085,-88.9006,24.02609,5.008957E-06,-96,-29,-37,1,1
4778.022,32709,35,NOERROR,2,1,1,0,-89.41022,-0.5945238,-1.664391,-3.004141,1.557754,1.192848,0.007882319,-0.7657077,0.01639854,-89.41022,24.11496,5.008957E-06,-60,23,-62,1,1
4778.035,32710,35,NOERROR,2,1,1,0,-89.74098,-0.1550707,-2.455406,-3.004141,1.479645,1.132959,0.003461768,-0.7656885,0.01453937,-89.74098,24.2322,5.008957E-06,-96,1,-25,1,1
4778.048,32711,35,NOERROR,2,1,1,0,-89.81361,0.1086012,-3.158531,-3.092031,1.490137,1.14083,0.00249086,-0.7655829,0.01458266,-89.81361,24.23256,5.008957E-06,-82,49,-53,1,1
4778.061,32712,35,NOERROR,2,1,1,0,-89.71774,0.3722731,-3.510094,-3.092031,1.468298,1.124061,0.003771591,-0.7655444,0.0128425,-89.71774,24.3417,5.008957E-06,-93,21,-12,1,1
4778.075,32713,35,NOERROR,2,1,1,0,-89.5314,0.3722731,-3.597984,-3.092031,1.452443,1.111887,0.006261119,-0.7655033,0.0132882,-89.5314,24.3147,5.008957E-06,-90,50,-44,1,1
4778.088,32714,35,NOERROR,2,1,1,0,-89.2683,0.2843825,-3.246422,-3.092031,1.469697,1.125208,0.009777254,-0.7655429,0.01267961,-89.2683,24.35037,5.008957E-06,-84,15,0,1,1
4778.101,32715,35,NOERROR,2,1,1,0,-88.9392,0.1086012,-2.719078,-3.092031,1.475992,1.130163,0.01417585,-0.765566,0.01235345,-88.9392,24.36804,5.008957E-06,-89,14,-4,1,1
4778.114,32716,35,NOERROR,2,1,1,0,-88.56612,-0.06718004,-2.191734,-3.092031,1.404256,1.075342,0.01916246,-0.7655337,0.01202679,-88.56612,24.38617,5.008957E-06,-84,1,12,1,1
4778.128,32717,35,NOERROR,2,1,1,0,-88.16689,-0.3308519,-1.664391,-3.092031,1.240654,0.9501124,0.02449746,-0.7654237,0.01287445,-88.16689,24.33236,5.008957E-06,-88,-8,16,1,1
4778.141,32718,35,NOERROR,2,1,1,0,-87.76724,-0.5066332,-1.224937,-3.092031,1.10713,0.8478941,0.02983698,-0.7652671,0.01299324,-87.76724,24.32405,5.008957E-06,-80,-10,17,1,1
4778.154,32719,35,NOERROR,2,1,1,0,-87.37092,-0.6824144,-0.9612656,-3.092031,1.042078,0.7980719,0.03512967,-0.7650404,0.01400425,-87.37092,24.26127,5.008957E-06,-84,-9,14,1,1
4778.167,32720,35,NOERROR,2,1,1,0,-86.98704,-0.770305,-0.8733749,-3.092031,0.9841762,0.7537189,0.04025406,-0.7647787,0.01473283,-86.98704,24.21621,5.008957E-06,-83,-6,10,1,1
4778.181,32721,35,NOERROR,2,1,1,0,-86.62433,-0.770305,-0.9612656,-3.092031,0.961404,0.7362666,0.04509388,-0.7644954,0.01517902,-86.62433,24.1888,5.008957E-06,-84,-3,6,1,1
4778.194,32722,35,NOERROR,2,1,1,0,-86.28403,-0.770305,-1.049156,-3.092031,0.966689,0.7403005,0.04963278,-0.7642003,0.0156252,-86.28403,24.16141,5.008957E-06,-84,-2,5,1,1
4778.207,32723,35,NOERROR,2,1,1,0,-85.9732,-0.8581957,-1.137047,-3.092031,1.012622,0.7754356,0.05377497,-0.7638798,0.01724605,-85.9732,24.0615,5.008957E-06,-83,1,1,1,1
4778.22,32724,35,NOERROR,2,1,1,0,-85.69846,-0.8581957,-1.312828,-3.092031,1.159358,0.8877645,0.05743477,-0.7635808,0.01813823,-85.69846,24.00672,5.008957E-06,-85,1,1,1,1
4778.234,32725,35,NOERROR,2,1,1,0,-85.47146,-0.9460863,-1.400719,-3.092031,1.3141,1.006195,0.06045587,-0.7633007,0.01975887,-85.47146,23.90674,5.008957E-06,-84,0,1,1,1
4778.247,32726,35,NOERROR,2,1,1,0,-85.30753,-1.033977,-1.488609,-3.092031,1.455319,1.114251,0.06263541,-0.7630743,0.02137937,-85.30753,23.80671,5.008957E-06,-84,1,0,1,1
4778.26,32727,35,NOERROR,2,1,1,0,-85.22288,-1.121868,-1.488609,-3.092031,1.562184,1.196019,0.06375996,-0.7629474,0.02255382,-85.22288,23.73403,5.008957E-06,-83,0,1,1,1
4778.273,32728,35,NOERROR,2,1,1,0,-85.21748,-1.209758,-1.5765,-3.092031,1.643713,1.258345,0.06382707,-0.7628847,0.0241741,-85.21748,23.6339,5.008957E-06,-84,0,0,1,1
4778.287,32729,35,NOERROR,2,1,1,0,-85.22993,-1.209758,-1.5765,-3.092031,1.661978,1.272327,0.06366137,-0.7628985,0.0241741,-85.22993,23.6339,5.008957E-06,-83,-1,1,1,1
4778.3,32730,35,NOERROR,2,1,1,0,-85.254,-1.297649,-1.5765,-3.092031,1.729595,1.324026,0.06333773,-0.7628874,0.02534841,-85.254,23.56113,5.008957E-06,-82,0,0,1,1
4778.313,32731,35,NOERROR,2,1,1,0,-85.30255,-1.385539,-1.664391,-3.092031,1.774906,1.3586,0.06268602,-0.7628778,0.02696843,-85.30255,23.46091,5.008957E-06,-82,0,0,1,1
4778.326,32732,35,NOERROR,2,1,1,0,-85.38265,-1.385539,-1.664391,-3.092031,1.780813,1.363121,0.06161939,-0.7629647,0.02696843,-85.38265,23.46091,5.008957E-06,-82,0,-1,1,1
4778.34,32733,35,NOERROR,2,1,1,0,-85.51586,-1.47343,-1.664391,-3.092031,1.792781,1.372207,0.05984207,-0.7630638,0.02814258,-85.51586,23.38806,5.008957E-06,-82,-1,0,1,1
4778.353,32734,35,NOERROR,2,1,1,0,-85.71133,-1.47343,-1.664391,-3.092031,1.819984,1.393027,0.0572386,-0.7632635,0.02814258,-85.71133,23.38806,5.008957E-06,-82,-1,0,1,1
4778.366,32735,35,NOERROR,2,1,1,0,-85.96738,-1.47343,-1.664391,-3.092031,1.842756,1.410458,0.05382699,-0.7635117,0.02814258,-85.96738,23.38806,5.008957E-06,-82,-1,0,1,1
4778.379,32736,35,NOERROR,2,1,1,0,-86.28154,-1.385539,-1.664391,-3.092031,1.860942,1.424456,0.0496425,-0.7638375,0.02696843,-86.28154,23.46091,5.008957E-06,-85,0,0,1,1
4778.393,32737,35,NOERROR,2,1,1,0,-86.62433,-1.385539,-1.664391,-3.092031,1.891953,1.448193,0.04507178,-0.7641208,0.02696843,-86.62433,23.46091,5.008957E-06,-85,0,1,1,1
